net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.031122,0.95752,0.046194,0.049512,0.10564,0.046194,0.23983,0.046194,0.12597,0.21794,0.60807,0
0.10608,1.1979,0.13419,0.14226,0.3097,0.13419,0.39584,0.13419,0.13419,0.33272,1.1655,0
0.1593,1.6958,0.19516,0.19516,0.51999,0.19516,0.57611,0.19516,0.34552,0.48657,1.5894,0
0.007175,0.93826,0.011568,0.011568,0.028698,0.011568,0.083892,0.011568,0.011568,0.074138,0.83963,0
0.14394,0.9056,0.17872,0.20085,0.30728,0.17872,0.38897,0.17872,0.19813,0.33968,0.74656,0
0.08863,1.3156,0.12496,0.12865,0.69593,0.12496,0.7329,0.12496,0.12496,0.6044,0.83556,0
0.13408,1.6047,0.16792,0.16792,0.50003,0.16792,0.31396,0.16792,0.32596,0.26433,0.79021,0
0.18487,5.0956,0.18487,0.19418,1.1937,0.18487,5.4257,0.18487,0.31927,5.4257,3.5487,0
0.085846,1.014,0.11418,0.11418,0.15379,0.11418,0.17841,0.11418,0.26899,0.14326,0.93385,0
-0.036119,0.50333,-0.036119,-0.018461,-0.051923,-0.036119,-0.012458,-0.036119,-0.026252,-0.012458,0.39127,0
0.054514,0.83036,0.066355,0.066355,0.18791,0.066355,0.23518,0.066355,0.066355,0.22107,0.34921,0
0.053961,1.2478,0.063691,0.089249,0.15311,0.063691,0.27472,0.063691,0.11727,0.25974,0.79899,0
0.12819,3.2243,0.16126,0.16126,0.57632,0.16126,0.63531,0.16126,0.16126,0.52172,3.0991,0
0.10133,2.0809,0.13018,0.13018,0.31474,0.13018,0.37982,0.13018,0.3544,0.31117,2.0484,0
0.22666,3.0872,0.27679,0.27679,0.90579,0.27679,0.94959,0.27679,0.50483,0.78554,3.0872,0
0.2346,1.373,0.2346,0.27171,0.61719,0.2346,0.38434,0.2346,0.2346,0.38434,0.63276,0
0.062462,1.4555,0.084233,0.084233,0.13072,0.084233,0.14956,0.084233,0.32817,0.11863,1.3321,0
0.023388,0.88717,0.03585,0.03585,0.058312,0.03585,0.20159,0.03585,0.20742,0.18386,0.77617,0
0.37573,2.5748,0.45404,0.49135,1.1724,0.45404,1.1724,0.45404,0.45404,0.97022,2.5748,0
0.058199,1.415,0.06225,0.10813,0.1916,0.06225,0.19452,0.06225,0.082159,0.18594,0.97327,0
0.044154,1.737,0.053478,0.064631,0.36158,0.053478,0.23382,0.053478,0.054608,0.21362,0.55657,0
0.053989,2.3655,0.070149,0.070149,0.3049,0.070149,0.18019,0.070149,0.17024,0.15553,0.83058,0
0.001839,0.81078,0.006863,0.032116,0.011929,0.006863,0.12326,0.006863,0.1149,0.11533,0.73621,0
0.048453,1.0511,0.059544,0.059544,0.14826,0.059544,0.15129,0.059544,0.066063,0.1337,0.66934,0
0.18716,2.7697,0.24292,0.24292,1.1996,0.24292,1.1337,0.24292,0.44443,0.89972,2.3538,0
0.083905,1.4515,0.084937,0.11227,0.30666,0.084937,0.29248,0.084937,0.10125,0.29073,0.685,0
-0.15721,0.60281,-0.15721,-0.15721,-0.23645,-0.15721,-0.1235,-0.15721,-0.70782,-0.1235,0.48212,0
0.083449,1.4051,0.1055,0.1055,0.27835,0.1055,0.33761,0.1055,0.19391,0.29079,1.1305,0
0.11274,2.1064,0.11274,0.11308,0.71193,0.11274,0.21542,0.11274,0.228,0.21542,0.62984,0
0.01873,0.91028,0.019865,0.02539,0.061876,0.019865,0.10023,0.019865,-0.001553,0.098166,0.53229,0
-0.009394,0.91862,-0.006893,-0.006893,-0.012215,-0.006893,0.14105,-0.006893,-0.006893,0.13678,0.88583,0
0.076352,1.8142,0.098515,0.1049,0.18848,0.098515,0.17506,0.098515,0.14189,0.13977,1.5103,0
0.00474,1.6479,0.003594,0.003594,0.013903,0.003594,0.13643,0.003594,0.024512,0.14047,1.5032,0
0.42281,11.948,0.42281,0.42361,5.3751,0.42281,6.2658,0.42281,0.42281,6.2658,11.948,0
0.1196,0.84408,0.1196,0.13695,0.25431,0.1196,0.3301,0.1196,0.1986,0.3301,0.75152,0
0.22112,1.6204,0.22112,0.23783,0.4679,0.22112,0.54206,0.22112,0.42923,0.54206,1.5181,0
0.031909,1.665,0.03907,0.03907,0.088182,0.03907,0.13952,0.03907,0.27556,0.12345,1.6551,0
0.14136,1.1745,0.17635,0.17798,0.21961,0.17635,0.22722,0.17635,0.17635,0.18364,1.1745,0
0.18591,1.5395,0.18735,0.19814,0.58946,0.18735,0.41497,0.18735,0.18735,0.41202,1.0011,0
0.077181,1.5298,0.094193,0.10304,0.17197,0.094193,0.20598,0.094193,0.20815,0.17518,1.5172,0
0.22817,3.422,0.27219,0.27241,0.93575,0.27219,0.90727,0.27219,0.27219,0.76433,3.2324,0
-0.059146,2.7799,-0.059146,-0.03463,-0.27489,-0.059146,-0.044259,-0.059146,-0.059146,-0.044259,1.2838,0
0.17427,1.105,0.21913,0.21913,0.29808,0.21913,0.34786,0.21913,0.81691,0.28683,1.105,0
0.11218,1.7155,0.13412,0.18663,0.28749,0.13412,0.35745,0.13412,0.14936,0.31637,1.4981,0
0.13546,2.0713,0.17649,0.17649,0.58232,0.17649,0.68868,0.17649,0.26921,0.57151,1.7928,0
0.022584,1.3544,0.030656,0.056874,0.094208,0.030656,0.08574,0.030656,0.12291,0.068487,0.94195,0
0.056785,1.5918,0.072082,0.089752,0.14703,0.072082,0.25835,0.072082,0.072082,0.22715,1.5918,0
0.11696,4.6033,0.14669,0.16886,0.82353,0.14669,0.87642,0.14669,0.31603,0.72257,4.2434,0
0.11918,1.9436,0.15106,0.15106,0.55333,0.15106,0.58912,0.15106,0.4422,0.49603,1.5493,0
-0.13939,1.9249,-0.13939,-0.13476,-0.33765,-0.13939,-0.17289,-0.13939,0.18477,-0.17289,1.2803,0
0.16883,1.445,0.20677,0.20677,0.54001,0.20677,0.62964,0.20677,0.38011,0.53056,1.445,0
-0.001412,1.3525,-0.001412,0.015091,-0.002441,-0.001412,0.063445,-0.001412,0.005471,0.063445,1.2773,0
0.35117,1.4695,0.43771,0.44139,1.0255,0.43771,1.0886,0.43771,0.43771,0.88948,1.4428,0
0.28071,8.4013,0.34359,0.34392,2.9336,0.34359,3.1398,0.34359,0.71682,2.6029,8.4013,0
0.035926,0.93317,0.046582,0.080583,0.083794,0.046582,0.091168,0.046582,0.075179,0.078217,0.63049,0
-0.044462,1.4223,-0.04436,-0.042499,-0.085225,-0.04436,-0.045147,-0.04436,-0.04436,-0.04528,0.96589,0
-0.10704,0.3958,-0.10704,-0.073802,-0.22487,-0.10704,-0.031976,-0.10704,-0.10704,-0.031976,0.17186,0
0.009844,2.52,0.014207,0.014207,0.09487,0.014207,0.26119,0.014207,0.084604,0.23638,2.146,0
0.043929,2.7083,0.058722,0.058722,0.20327,0.058722,0.13908,0.058722,0.20441,0.11316,1.3709,0
0.037155,0.93331,0.050562,0.050562,0.095792,0.050562,0.1143,0.050562,0.050562,0.096479,0.6549,0
0.074311,1.1518,0.085598,0.085598,0.10126,0.085598,0.10789,0.085598,0.13995,0.094801,1.1291,0
0.1002,1.1998,0.1002,0.14376,0.21875,0.1002,0.27558,0.1002,0.1448,0.27558,1.0385,0
0.040979,0.93038,0.049973,0.049973,0.069546,0.049973,0.1277,0.049973,0.049973,0.11518,0.93038,0
0.14823,1.8508,0.19068,0.19068,0.47161,0.19068,0.59733,0.19068,0.45791,0.49234,1.8508,0
0.11728,2.2663,0.14251,0.1446,0.82718,0.14251,0.80147,0.14251,0.33324,0.6775,1.9186,0
0.10861,1.9103,0.13862,0.13862,0.41267,0.13862,0.55069,0.13862,0.29601,0.46136,1.9103,0
-0.11783,1.2171,-0.11783,-0.099284,-0.22193,-0.11783,-0.13421,-0.11783,-0.081307,-0.13421,1.1964,0
-0.11027,0.63991,-0.12757,-0.096474,-0.21271,-0.12757,-0.12227,-0.12757,-0.10166,-0.095081,0.60318,0
0.008132,1.1054,0.008132,0.056603,0.016251,0.008132,0.077309,0.008132,0.008132,0.077309,0.78054,0
0.096191,4.1185,0.096191,0.098279,0.62987,0.096191,0.42801,0.096191,0.09954,0.42801,2.3212,0
0.12093,0.91992,0.15815,0.17672,0.30442,0.15815,0.32645,0.15815,0.28507,0.269,0.73762,0
0.19558,1.3465,0.19558,0.25765,0.39695,0.19558,0.33492,0.19558,0.19558,0.33492,0.97544,0
0.18186,1.0238,0.26011,0.34901,0.4222,0.26011,0.45675,0.26011,0.26011,0.32974,1.0238,0
-0.077784,0.96271,-0.080477,-0.080477,-0.13963,-0.080477,-0.046872,-0.080477,0.090236,-0.042455,0.91022,0
0.45851,4.1219,0.45851,0.4669,2.1806,0.45851,2.2196,0.45851,0.6668,2.2196,3.9407,0
0.16847,1.0608,0.20996,0.23398,0.45668,0.20996,0.44065,0.20996,0.20996,0.37319,0.79307,0
0.11578,1.7467,0.1449,0.19469,0.35006,0.1449,0.51972,0.1449,0.1449,0.45154,1.6923,0
0.46911,3.5519,0.46911,0.48841,3.1525,0.46911,0.94194,0.46911,0.9397,0.94194,1.0612,0
0.043697,1.2726,0.043697,0.063007,0.079317,0.043697,0.10308,0.043697,0.090616,0.10308,1.1095,0
0.10505,1.5524,0.1321,0.1321,0.2088,0.1321,0.22165,0.1321,0.1321,0.17889,1.5524,0
0.081905,1.1744,0.095767,0.096671,0.11724,0.095767,0.1206,0.095767,0.095767,0.10412,1.141,0
0.055134,1.2542,0.070023,0.078562,0.20909,0.070023,0.2524,0.070023,0.08804,0.22548,0.7593,0
0.11903,2.9323,0.14828,0.14828,1.0977,0.14828,1.2042,0.14828,0.47393,1.0278,2.3882,0
0.13592,2.1466,0.16475,0.16475,0.95489,0.16475,0.49843,0.16475,0.47442,0.42364,0.96065,0
0.33666,2.2709,0.38976,0.49508,0.94204,0.38976,1.0193,0.38976,0.45527,0.89122,2.2659,0
0.074871,2.9098,0.091182,0.091182,0.53468,0.091182,0.54183,0.091182,0.21914,0.48405,1.7579,0
0.13146,2.2501,0.16024,0.16174,0.43353,0.16024,0.24464,0.16024,0.23338,0.2014,1.2496,0
0.31065,2.0307,0.38812,0.38812,0.84264,0.38812,0.87923,0.38812,0.38812,0.71104,2.0307,0
0.077779,2.0262,0.10101,0.10101,0.36781,0.10101,0.443,0.10101,0.3668,0.38155,1.4718,0
0.036796,0.95556,0.045688,0.045688,0.052126,0.045688,0.071158,0.045688,0.12824,0.061095,0.94777,0
0.13737,3.5502,0.17183,0.17183,1.1342,0.17183,0.98197,0.17183,0.23383,0.82253,2.4887,0
0.057247,2.0137,0.074491,0.074491,0.18602,0.074491,0.2743,0.074491,0.35462,0.23124,2.0137,0
0.20423,2.0926,0.20423,0.20423,0.47352,0.20423,0.47947,0.20423,0.52418,0.47947,1.92,0
0.30718,3.1733,0.385,0.41879,1.8701,0.385,1.172,0.385,0.37591,0.96812,1.7113,0
0.2072,0.92132,0.26632,0.37757,0.47101,0.26632,0.64234,0.26632,0.26632,0.53797,0.91971,0
0.005285,1.6637,0.007757,0.007757,0.15788,0.007757,0.34952,0.007757,0.076801,0.32741,0.73081,0
0.013699,1.0225,0.018917,0.030659,0.023349,0.018917,0.065731,0.018917,0.018917,0.059823,0.93796,0
-0.045045,2.3402,-0.044656,-0.044656,-0.13147,-0.044656,-0.05867,-0.044656,0.04424,-0.059817,2.3402,0
-0.13108,0.60871,-0.13108,-0.067935,-0.16677,-0.13108,-0.091468,-0.13108,-0.24101,-0.091468,0.59162,0
0.11101,2.0421,0.13873,0.13873,0.32726,0.13873,0.41875,0.13873,0.12532,0.35541,1.9781,0
0.006572,1.157,0.011753,0.052491,0.019883,0.011753,0.10637,0.011753,0.011753,0.099657,0.88664,0
0.43418,2.4162,0.43418,0.4703,1.3264,0.43418,1.3491,0.43418,0.61356,1.3491,2.2676,0
0.41162,4.9385,0.41162,0.41162,3.6134,0.41162,2.8992,0.41162,0.77757,2.8992,3.6684,0
0.13126,1.2785,0.13126,0.15225,0.20731,0.13126,0.20465,0.13126,0.13126,0.20465,1.0068,0
-1.5229,0.33728,-1.5229,-1.5229,-0.72866,-1.5229,-0.47794,-1.5229,-1.4834,-0.47794,0.22123,0
0.031761,1.3989,0.031761,0.11313,0.050394,0.031761,0.03731,0.031761,0.031761,0.03731,0.76927,0
0.000718,5.1891,0.002413,0.002413,0.02831,0.002413,0.67813,0.002413,0.018817,0.65824,5.1891,0
0.059153,1.7326,0.059153,0.067546,0.13232,0.059153,0.11422,0.059153,0.1018,0.11422,1.4957,0
0.07897,1.1368,0.07897,0.10847,0.16556,0.07897,0.13763,0.07897,0.07897,0.13763,0.67104,0
0.074934,1.4046,0.092794,0.092816,0.14884,0.092794,0.13816,0.092794,0.092794,0.11297,1.2349,0
0.058808,1.0847,0.077712,0.092911,0.10559,0.077712,0.12233,0.077712,0.14907,0.096908,1.0737,0
0.10137,7.2136,0.12752,0.13051,0.94291,0.12752,1.035,0.12752,0.12752,0.84162,7.2136,0
0.40699,2.2944,0.51477,0.54416,1.8743,0.51477,1.9846,0.51477,0.51477,1.5922,2.2944,0
0.083021,2.6871,0.10561,0.10561,0.52893,0.10561,1.0231,0.10561,0.3424,0.90993,2.6871,0
0.14867,5.0312,0.14435,0.14435,1.7712,0.14435,1.7372,0.14435,0.17688,1.7892,4.9267,0
0.18853,0.61695,0.18853,0.21155,0.12779,0.18853,0.12281,0.18853,0.16945,0.12281,0.53068,0
0.030371,1.095,0.038519,0.041249,0.044793,0.038519,0.062834,0.038519,0.038519,0.053516,1.0769,0
0.15813,2.5248,0.18929,0.18929,0.99572,0.18929,1.0588,0.18929,0.35629,0.9089,2.3096,0
-0.063995,0.94984,-0.078498,-0.078498,-0.1254,-0.078498,-0.09071,-0.078498,-0.078498,-0.067542,0.94984,0
0.093902,1.0152,0.12165,0.12165,0.3392,0.12165,0.26961,0.12165,0.23353,0.22366,0.60299,0
-0.061168,0.45233,-0.077161,0.027622,-0.064327,-0.077161,-0.032391,-0.077161,-0.077161,-0.019231,0.44648,0
-0.032773,2.6658,-0.037542,-0.037542,-0.24927,-0.037542,0.019369,-0.037542,-0.071868,0.051034,2.6658,0
0.17151,6.0859,0.20745,0.20745,1.3081,0.20745,1.3361,0.20745,0.41323,1.1095,6.0859,0
0.28319,5.6993,0.28319,0.31047,2.6871,0.28319,1.2916,0.28319,0.28319,1.2916,2.1427,0
0.19506,1.493,0.24067,0.24067,0.61155,0.24067,0.48421,0.24067,0.45014,0.399,1.0977,0
-0.072434,0.96209,-0.072434,-0.065747,-0.14482,-0.072434,-0.072993,-0.072434,-0.072434,-0.072993,0.50042,0
0.18315,3.5442,0.23186,0.26578,1.2388,0.23186,1.3906,0.23186,0.38429,1.1335,3.5007,0
0.003334,1.2426,0.008301,0.008301,0.013378,0.008301,0.030809,0.008301,0.033966,0.023064,1.2022,0
0.38659,1.4367,0.39257,0.43691,0.59898,0.39257,0.34627,0.39257,0.6107,0.34119,0.80064,0
0.15904,1.0171,0.20266,0.20266,0.40021,0.20266,0.55953,0.20266,0.41147,0.4749,0.99939,0
0.14241,1.379,0.14241,0.14469,0.21519,0.14241,0.22717,0.14241,0.25732,0.22717,1.3751,0
0.19754,2.037,0.24583,0.24583,0.81503,0.24583,0.92451,0.24583,0.48959,0.78515,1.7732,0
0.019736,1.1389,0.022044,0.11016,0.045334,0.022044,0.065793,0.022044,-0.088234,0.06309,0.64878,0
0.074983,1.6125,0.074983,0.078145,0.25986,0.074983,0.23894,0.074983,0.13892,0.23894,1.0703,0
0.026678,0.9654,0.032812,0.042614,0.071527,0.032812,0.11017,0.032812,0.11275,0.099803,0.74854,0
0.008986,0.5428,0.011718,0.011718,0.012326,0.011718,0.012205,0.011718,0.011718,0.00936,0.53749,0
0.078756,1.5017,0.078756,0.08004,0.13651,0.078756,1.3691,0.078756,0.19576,1.3691,1.4929,0
0.071507,1.0714,0.085801,0.085801,0.12081,0.085801,0.13533,0.085801,0.17584,0.11524,1.0695,0
0.010818,0.9745,0.010818,0.023103,0.012345,0.010818,0.029045,0.010818,0.075217,0.029045,0.92504,0
0.10199,2.3637,0.10199,0.13195,0.38516,0.10199,0.31979,0.10199,0.10199,0.31979,1.3648,0
0.1293,4.867,0.16161,0.16161,1.0413,0.16161,1.3346,0.16161,0.37912,1.1264,4.867,0
0.17881,2.3835,0.22229,0.22229,1.0944,0.22229,1.104,0.22229,0.48702,0.91268,2.1308,0
0.31183,1.7283,0.38742,0.38742,1.1513,0.38742,0.96487,0.38742,0.87433,0.78876,1.3548,0
-0.015672,1.1175,-0.016214,-0.016214,-0.037332,-0.016214,0.056181,-0.016214,0.007648,0.057252,0.95991,0
0.23785,1.6266,0.27152,0.27152,0.65101,0.27152,0.52963,0.27152,0.59523,0.46851,1.2315,0
0.001176,0.13579,0.001176,0.001176,0.000397,0.001176,0.036025,0.001176,-0.77127,0.036025,0.13579,0
0.003569,1.1966,0.007148,0.007148,0.010253,0.007148,0.015846,0.007148,0.007148,0.01127,1.0667,0
0.037369,0.85052,0.045165,0.081732,0.16329,0.045165,0.19059,0.045165,0.082481,0.17836,0.36904,0
0.094381,2.8713,0.11636,0.11636,0.74287,0.11636,0.73545,0.11636,0.31572,0.62288,2.3039,0
0.27143,1.6905,0.33595,0.33595,1.0438,0.33595,1.4238,0.33595,1.0002,1.2234,1.6905,0
0.050314,1.239,0.050314,0.065407,0.071176,0.050314,6.6062,0.050314,0.18821,6.6062,1.2355,0
0.068146,0.93729,0.079202,0.094667,0.28416,0.079202,0.24781,0.079202,0.23664,0.22252,0.5976,0
0.12826,9.8876,0.15889,0.15889,2.3031,0.15889,2.9533,0.15889,0.30829,2.5223,9.5981,0
0.070415,1.6062,0.092033,0.092033,0.20661,0.092033,0.34435,0.092033,0.33159,0.29582,1.6062,0
-0.049822,1.2597,-0.049822,-0.049822,-0.24427,-0.049822,0.20571,-0.049822,-0.049822,0.20571,0.71845,0
0.092645,1.4524,0.10955,0.1287,0.36147,0.10955,0.16767,0.10955,0.20621,0.14506,0.58867,0
0.076087,2.2061,0.10932,0.10932,0.42322,0.10932,0.65608,0.10932,0.14279,0.53096,2.1455,0
0.060574,1.0669,0.07518,0.07518,0.10049,0.07518,0.13765,0.07518,0.1003,0.11812,1.0669,0
0.091566,1.0557,0.091566,0.091621,0.22725,0.091566,0.30443,0.091566,0.17264,0.30443,0.61755,0
0.066004,3.691,0.075692,0.075692,1.1605,0.075692,0.27992,0.075692,0.43703,0.25741,0.55946,0
-0.042109,1.1729,-0.040375,-0.040375,-0.07027,-0.040375,-0.019979,-0.040375,0.36349,-0.022501,0.97999,0
0.037205,1.0834,0.037205,0.037208,0.041997,0.037205,0.041979,0.037205,0.037205,0.041979,1.083,0
0.10307,0.80268,0.086297,0.086297,0.18159,0.086297,0.22859,0.086297,0.36846,0.25329,0.56166,0
0.056718,1.3687,0.070761,0.070761,0.14788,0.070761,0.20687,0.070761,0.16294,0.18064,1.2232,0
-0.038044,0.50912,-0.072453,-0.072453,-0.073984,-0.072453,0.011274,-0.072453,-0.16172,0.046411,0.50912,0
0.034747,1.5979,0.047888,0.047888,0.10891,0.047888,0.092976,0.047888,0.22727,0.07323,1.0558,0
0.22208,1.1156,0.36726,0.36726,0.48402,0.36726,0.57359,0.36726,0.36726,0.38225,1.1156,0
0.029143,1.5914,0.038998,0.038998,0.091776,0.038998,0.24951,0.038998,0.48599,0.22675,1.5618,0
0.045136,0.89109,0.056393,0.056393,0.11574,0.056393,0.14824,0.056393,0.18612,0.12872,0.75273,0
0.030428,1.0607,0.042582,0.042582,0.18914,0.042582,0.3407,0.042582,0.088073,0.28896,1.0166,0
0.003278,1.4487,0.005966,0.005966,0.022163,0.005966,0.12077,0.005966,0.036422,0.11243,1.2091,0
0.074028,1.6952,0.084205,0.086516,0.20887,0.084205,0.31913,0.084205,-0.044543,0.30026,1.2671,0
0.10779,1.3314,0.13297,0.13297,0.31278,0.13297,0.42137,0.13297,0.37964,0.36606,1.2436,0
0.29595,1.4225,0.3656,0.368,0.57191,0.3656,0.61476,0.3656,0.3656,0.5058,1.4225,0
0.000338,0.58946,0.004777,0.004777,0.005462,0.004777,0.007686,0.004777,0.004777,0.00261,0.58946,0
0.067743,1.913,0.077711,0.077711,0.22909,0.077711,0.38006,0.077711,0.43206,0.35366,1.7183,0
0.02304,4.7449,0.033675,0.041467,0.2166,0.033675,0.44784,0.033675,0.092056,0.38569,4.3109,0
0.004632,1.5746,0.004632,0.016649,0.015908,0.004632,0.056708,0.004632,-0.004324,0.056708,0.617,0
0.12266,4.1861,0.12266,0.14413,0.52965,0.12266,1.3516,0.12266,0.41571,1.3516,3.4425,0
0.026845,1.1926,0.03339,0.03339,0.045133,0.03339,0.084142,0.03339,0.03339,0.075399,1.1786,0
0.084554,1.4548,0.084554,0.085505,0.17151,0.084554,3.589,0.084554,0.090664,3.589,1.3918,0
0.017371,1.4548,0.024057,0.050739,0.047786,0.024057,0.10399,0.024057,0.044538,0.091445,1.3745,0
0.10111,1.1751,0.12725,0.15107,0.22913,0.12725,0.2263,0.12725,0.16472,0.19245,0.84524,0
0.000995,1.5195,0.001847,0.029949,0.005439,0.001847,0.065558,0.001847,0.008281,0.063812,1.0577,0
0.074844,5.2873,0.053912,0.053912,0.31672,0.053912,0.32802,0.053912,-0.087982,0.45099,5.2873,0
0.10927,3.5637,0.13574,0.13574,0.81943,0.13574,1.0824,0.13574,0.35798,0.92257,3.5637,0
0.40699,3.7711,0.40699,0.40906,2.5152,0.40699,2.8759,0.40699,0.40699,2.8759,3.7711,0
-0.098153,3.1352,-0.098153,-0.096657,-0.40218,-0.098153,-0.031353,-0.098153,-0.14093,-0.031353,3.032,0
0.008473,0.81821,0.009319,0.009319,0.015582,0.009319,0.098031,0.009319,0.15106,0.096824,0.69846,0
0.10764,1.2173,0.13303,0.13303,0.1736,0.13303,0.18586,0.13303,0.18872,0.1529,1.211,0
0.13126,14.857,0.13938,0.13938,3.26,0.13938,4.9915,0.13938,-1.1208,4.8017,14.857,0
0.002226,0.39541,0.001468,0.021147,0.003347,0.001468,0.06656,0.001468,0.000311,0.067896,0.30576,0
0.05395,1.036,0.056604,0.10348,0.23022,0.056604,0.39054,0.056604,0.021332,0.38446,0.58378,0
0.050511,1.0993,0.07285,0.082849,0.1418,0.07285,0.18705,0.07285,0.24941,0.1485,0.97438,0
0.31345,2.0279,0.31399,0.31399,1.4526,0.31399,0.73363,0.31399,0.75703,0.73249,0.93593,0
-0.17288,0.94941,-0.18599,-0.17688,-0.31504,-0.18599,-0.18835,-0.18599,0.11824,-0.16716,0.90589,0
-0.005991,2.593,0.001659,0.074743,0.005501,0.001659,0.12553,0.001659,0.001659,0.10016,2.593,0
0.054416,4.2783,0.011994,0.011994,0.36796,0.011994,0.40664,0.011994,0.053482,1.708,4.2783,0
0.076959,1.0693,0.097641,0.10586,0.16301,0.097641,0.23792,0.097641,0.16657,0.20392,1.0529,0
0.10269,1.0999,0.1176,0.14034,0.32456,0.1176,0.43927,0.1176,0.22045,0.39811,1.0999,0
0.089256,1.9064,0.089256,0.096201,0.22781,0.089256,9.3816,0.089256,0.28778,9.3816,1.9064,0
0.23727,1.3631,0.30137,0.38009,0.41079,0.30137,0.41079,0.30137,0.30137,0.32343,1.3631,0
0,0.5809,0.023246,0.048943,0.044575,0.023246,0.080246,0.023246,0.11589,0.053117,0.35354,0
0.026337,1.2843,0.038129,0.060095,0.12776,0.038129,0.13676,0.038129,0.21847,0.11599,0.67505,0
0.27597,2.8909,0.40143,0.40143,1.7704,0.40143,1.7792,0.40143,0.63986,1.2626,2.6991,0
0.02293,1.3615,0.02293,0.037121,0.074903,0.02293,0.069001,0.02293,-0.03997,0.069001,0.82975,0
0.2697,2.1605,0.2697,0.2697,1.0596,0.2697,0.85636,0.2697,0.58907,0.85636,1.5137,0
0.050258,0.80481,0.053476,0.053476,0.060891,0.053476,0.10549,0.053476,-0.020043,0.10183,0.80481,0
0.13873,1.2562,0.13873,0.16028,0.32181,0.13873,0.21282,0.13873,0.13873,0.21282,0.83076,0
0.054289,3.0728,0.069036,0.11794,0.31456,0.069036,0.42563,0.069036,0.12384,0.35896,3.0489,0
0.038013,1.5489,0.050146,0.050155,0.092617,0.050146,0.1231,0.050146,0.050146,0.10976,0.92253,0
0.38348,1.7797,0.4787,0.4922,1.3013,0.4787,1.3845,0.4787,0.4787,1.1283,1.7619,0
0.17028,1.8803,0.17028,0.18704,0.5398,0.17028,0.34613,0.17028,0.40719,0.34613,1.2057,0
0.12501,1.5102,0.12402,0.17672,0.37107,0.12402,0.35942,0.12402,0.15591,0.36173,1.184,0
0.014382,1.5387,0.02109,0.051891,0.055329,0.02109,0.21665,0.02109,0.02109,0.20431,1.0791,0
0.005781,1.6642,0.01005,0.017867,0.038004,0.01005,0.58313,0.01005,0.01005,0.56862,1.4951,0
0.13821,2.2435,0.17551,0.28455,0.67897,0.17551,0.57652,0.17551,0.17551,0.48254,1.4614,0
0.13673,1.7175,0.13673,0.14961,0.25513,0.13673,0.25148,0.13673,0.13673,0.25148,1.693,0
0.075211,1.7776,0.098184,0.14384,0.24483,0.098184,0.25637,0.098184,0.26503,0.19918,1.7746,0
0.014954,0.84522,0.021337,0.03702,0.043249,0.021337,0.23793,0.021337,0.036681,0.22823,0.63372,0
0.05387,0.75763,0.05387,0.078781,0.091399,0.05387,0.073521,0.05387,0.05387,0.073521,0.60944,0
0.23529,0.98073,0.28945,0.29354,1.1784,0.28945,0.84137,0.28945,0.61975,0.71176,0.57648,0
0.12408,1.1694,0.15328,0.18454,0.18284,0.15328,0.1903,0.15328,0.23094,0.15547,1.1694,0
0.047948,1.1435,0.060088,0.11888,0.12032,0.060088,0.17479,0.060088,0.060088,0.15899,0.74331,0
0.053766,1.3729,0.058067,0.087522,0.1467,0.058067,0.27418,0.058067,0.058067,0.2658,1.0588,0
0.20997,1.3148,0.26643,0.29119,0.47728,0.26643,0.47453,0.26643,0.26643,0.38193,1.2038,0
0.0365,1.3271,0.04538,0.050133,0.060419,0.04538,0.062988,0.04538,0.04538,0.051344,1.307,0
0.18849,2.0493,0.23266,0.23266,0.49803,0.23266,0.56051,0.23266,0.23266,0.46599,2.0488,0
0.077878,5.2895,0.099977,0.1083,0.9822,0.099977,0.71869,0.099977,0.21218,0.5942,3.0329,0
0.45402,2.9832,0.56704,0.56981,1.8583,0.56704,1.8885,0.56704,0.56704,1.5181,2.9832,0
0.29665,1.7051,0.29665,0.29665,0.87715,0.29665,0.81416,0.29665,0.29665,0.81416,1.5827,0
0.18932,1.3553,0.23464,0.26662,0.99936,0.23464,1.1987,0.23464,0.23464,1.0057,1.3553,0
0.07907,1.6066,0.10015,0.10923,0.46647,0.10015,0.52883,0.10015,0.10015,0.47425,0.89322,0
0.12092,1.8159,0.15131,0.17432,0.70021,0.15131,0.45351,0.15131,0.21671,0.37382,1.0291,0
0.11534,3.6508,0.14473,0.16525,0.97321,0.14473,1.2231,0.14473,0.25682,1.076,2.7183,0
0.27817,2.6297,0.34453,0.34814,1.0048,0.34453,1.0412,0.34453,0.34453,0.8501,2.5967,0
0.027269,3.7935,0.042857,0.10046,0.19535,0.042857,0.45053,0.042857,0.15139,0.3874,3.371,0
0.032686,1.0504,0.041231,0.054047,0.10351,0.041231,0.069656,0.041231,0.041231,0.059333,0.50552,1
0.009294,1.1433,0.010984,0.12421,0.020144,0.010984,0.025561,0.010984,0.010984,0.023412,0.79299,1
